id,score
44911,0.8498819957963597
49455,0.0038173267845052093
34381,0.27111952693755037
89744,0.06484688323081002
88591,0.9959444452974251
32606,0.9747077719522453
88815,0.044006658428385845
65510,0.35282966333186394
71142,0.6685487391865961
46548,0.1826128915815631
66689,0.035777149574890116
68296,0.45470941946489374
93686,0.025717310965074663
18737,0.0032297779179668203
40439,0.010642631185062094
71214,0.3121920706590655
59910,0.0015394716131178184
7291,0.9733044618613271
71634,0.05864485567280578
91740,0.007483691123283221
2372,0.026357181341591242
88290,0.002796201328796396
97685,0.009766882113369612
41689,0.4228673160724641
88589,0.06554792511913896
63181,0.0671783038500077
12466,0.989115711485604
58761,0.11954957044004189
45064,0.002405626067527613
86790,0.32034553637254926
43504,0.7417119338564726
73805,0.08250393014663843
43496,0.9392907043603895
16653,0.27675031788876736
5665,0.5347321738307014
56247,0.9454476384792947
67395,0.6160580398550559
4127,0.0015677279634268336
81507,0.9588604063942678
22052,0.1350782449250955
4960,0.793218112730925
77502,0.1859566738847398
15377,0.0006463366013645084
69285,0.024664987646069114
62873,0.8528867678220398
11762,0.005642987145520786
19889,0.9409569613519145
2704,0.0013451136641392438
52318,0.9858032084216601
18285,0.05527066212325708
40432,0.10325458040633778
2603,0.9925586189722895
58609,0.8667787434082044
92539,0.031719711690392074
72902,0.8713629871163111
52317,0.9045502929484824
6704,0.34875971449505555
60683,0.03569734163851876
81483,0.7809120282935846
62486,0.025945197088849722
79438,0.24119121322466688
87535,0.004423626447686721
32933,0.05939045044992151
11390,0.6486017432616673
27099,0.19761981998909045
10588,0.021690191752363183
86019,0.003388374017862637
43042,0.08971699475261227
58701,0.01185724355961571
23568,0.904206537528266
26234,0.007802471874149795
98606,0.003972131727881994
56361,0.007974524867304685
65053,0.09654498426556327
81282,0.06653948708723673
1468,0.04622243024194492
43650,0.01941558036816341
312,0.0033702618728757242
66279,0.8258705864491278
18208,0.9359274636780148
11880,0.5385912960063721
75720,0.01576099472588037
73553,0.031337339460815704
63539,0.010433450735913657
94631,0.022480033160358712
84921,0.014501447209016532
10882,0.062454241120552215
51023,0.014096705472806776
1899,0.02612485156074383
95927,0.013978908630717678
18640,0.006605956560841305
35863,0.049824279125598295
83392,0.9439144295841313
90057,0.001570514444910246
28518,0.056044360817922856
96858,0.0054767055788555435
26967,0.7733943949247936
9581,0.028037906794979108
47330,0.6146824268453345
82703,0.793219727283216
25610,0.004764594451456735
86967,0.2020622391981685
1041,0.04422853252945738
2580,0.26235731127970896
78326,0.9057970736092292
91270,0.02895016754392276
90686,0.48279524418479586
80264,0.024212569753990013
22444,0.3761778109933385
32962,0.12395500232562354
25957,0.8617887439753533
11089,0.028300145056437083
61560,0.007579286132619778
15763,0.7002396111125363
82436,0.9975695389856132
44263,0.07192711756669579
56150,0.015231628283559657
30153,0.10924820416188244
2691,0.2065090600670593
96952,0.07373902001735991
75087,0.8330387408715509
95315,0.021538569075445633
19001,0.9543818479511725
82147,0.5046268724849783
54468,0.009399102247027578
81846,0.9721994485974712
19717,0.9916365109524928
59543,0.6224698652176814
54557,0.1120508950025533
71289,0.97824325931681
84823,0.007759814462583685
99494,0.012513943030851408
16519,0.08138622879982302
2434,0.03081055168373892
94001,0.6023150535484763
3936,0.9571705545855066
38380,0.053033196258307734
56625,0.01592383277963688
32008,0.0006422038753407993
26119,0.10182357323758554
52142,0.021567476169938343
27696,0.7707586619696531
55753,0.013628231465244004
21127,0.128381145768875
60064,0.9715008189238304
22603,0.9648747552386263
80815,0.03433707107479185
71086,0.0052351984621288525
10167,0.2941653843285106
97349,0.030839780052534967
64754,0.1791301901561334
93588,0.4583802853857776
17782,0.16207443467630933
94017,0.8419778596020814
56416,0.5179558477780946
65910,0.17772809029729708
83540,0.012872915669191628
29411,0.10898892491004443
40329,0.004208236443919934
16142,0.08245283261287688
50366,0.9228169539236053
85607,0.9675196383276805
50852,0.4096697690012875
8310,0.008780277565495048
14047,0.02158675216527875
43430,0.03696648266704609
7780,0.6004665882234342
2146,0.006100604398795156
94206,0.03242040793946972
59667,0.09019669924218349
10640,0.004224098066408825
44201,0.7871999328527547
99947,0.019880979936831383
45398,0.005948257692371062
39302,0.037968250138130974
34859,0.0012283749206390075
13378,0.007114123285279114
26647,0.00974957815853121
7199,0.01675988778257522
24952,0.011413458763988363
95721,0.9747132050318177
99335,0.05718811266336589
4103,0.31607205739535144
9654,0.8838040806448622
91890,0.0136019099324188
52158,0.0020215249944716494
42313,0.03578734901257919
43367,0.02992905235818992
41092,0.00964112378529884
14463,0.9079589682070832
8867,0.07081671598825053
87162,0.028029621998955975
91173,0.5097328004153873
11807,0.4354320052563025
33232,0.004218439103504402
58020,0.438505332129817
88664,0.4390642736099595
28995,0.0026155263296031195
57820,0.10884023937377181
39418,0.06360099706329489
12953,0.014621483800773334
62198,0.00262540696252569
76324,0.001486277793260043
69869,0.030603986913737065
28326,0.963263317462641
28283,0.08138972239940587
58137,0.9374608130610771
48620,0.00808698578471606
42419,0.20097003463420926
6888,0.9566093462830119
19363,0.9599678773750299
62229,0.007120583662137536
26780,0.998116735215574
49028,0.04860107233741323
98144,0.9701200501034425
96390,0.14351366586684497
39095,0.18654920219430335
53343,0.5089772631234661
91394,0.33252007383253485
92580,0.9016285787159628
42816,0.01962162476021201
98818,0.010926099666273956
84834,0.01886334427303896
67089,0.010170041139506506
92561,0.0014289567690821555
15608,0.002806229534843753
52632,0.9848088054290569
74471,0.019553628475674795
63772,0.015102497509190188
41189,0.14066403514423592
94614,0.031278860271369884
16529,0.555339189525859
70434,0.0012753334912496389
37695,0.44759478790745766
94982,0.921370434765978
19528,0.9720280636810914
59076,0.43585906646995587
51009,0.760811664320202
45639,0.9923120914226456
7257,0.009459466419046176
35923,0.9847632451324018
91286,0.9995805655296142
18621,0.09924790677187603
13122,0.0021524339836320053
10511,0.5843092394462892
65812,0.07028042431672311
79932,0.0024996444690267156
94703,0.992502065620918
93286,0.18350219403061258
39861,0.023244113530931212
15190,0.0027631724044110146
67187,0.0403533484841678
20520,0.2959209263549268
14675,0.10276770271968212
89891,0.009176135279188482
1972,0.6879860497749508
14277,0.015668573276337517
23333,0.0030073817712421526
80287,0.9585662180812976
5932,0.3747822747507884
97521,0.9927054126267918
17406,0.9087992809859167
78692,0.053891809795739695
1237,0.40712984386454687
2118,0.00509532635717458
8011,0.7852809846282143
85500,0.14259896380049095
63208,0.004329623938817748
67616,0.11424211187015701
53504,0.014320411458601896
44002,0.010649631107739586
33189,0.24771511059483106
94888,0.01904162032030979
15861,0.25459034012210185
39923,0.7216535570008779
53527,0.08868439742133823
26442,0.0062574449977776045
3344,0.8224390765143528
35464,0.051425590503769276
47232,0.9970633710109027
35819,0.09669334923444636
70027,0.006168179873912001
95536,0.5958158718895655
36966,0.5258088246709909
23759,0.01997320465532977
56406,0.9660833911155347
55431,0.03889775069705507
7032,0.8353322533604404
92529,0.9956184871128111
54736,0.0064203940697492475
402,0.04847473911075428
40913,0.2926182178506105
67585,0.467610524080744
494,0.0038307507652868564
61251,0.031930880736650694
21153,0.8490534108298644
3694,0.8035338670383491
27715,0.3050842441125245
8014,0.0021559078005764635
24783,0.3056876525965949
53072,0.6133040520648007
23430,0.005019307123722765
56019,0.01562649468009481
20532,0.9989056036003334
27290,0.7309974049524111
408,0.08022473528811083
71127,0.02264328368186686
86413,0.9887783667359904
46560,0.05442895496794918
56445,0.007944736708453894
8632,0.7851171592001592
50416,0.21473954169026474
15127,0.006985828515105179
8914,0.002923211701751806
4466,0.4021365908689196
60925,0.32256475209254737
97082,0.5344754098335542
9728,0.031422376055228886
83505,0.030399658804987517
2463,0.28994704199445753
21009,0.017648723865466443
24213,0.8849470156020693
13794,0.8599607661845037
69568,0.03869772772589955
53706,0.024499340514620827
12399,0.0096059088223675
21571,0.4592145404660922
34091,0.41454282193857134
51717,0.034294025659885576
44626,0.9878156484460059
80204,0.15333553272007894
44857,0.03487439697346149
67354,0.029401490625104117
63333,0.0051781559237612206
9963,0.009125754397025357
32935,0.9709992807560862
89921,0.06394379800647072
51937,0.005574619703696261
69243,0.07580463458935324
25857,0.8939891110434942
56555,0.14723205677657736
30898,0.14376665997741203
4450,0.049774430932792955
29888,0.01061620492397012
39033,0.07868782172463173
5977,0.8411137707772551
23807,0.3555032607949593
52348,0.01970213774532932
80389,0.18482225456463378
35289,0.9000343261880787
17273,0.03327418747358554
59422,0.9762795453666306
16889,0.08047631101007398
71847,0.5792858244587641
8317,0.1969802992914268
76085,0.8026424450587173
61278,0.888304653219738
31570,0.04865871447612609
599,0.0014589364797721188
70431,0.019129510749220598
9153,0.17255079976381468
40487,0.005283190180768928
99339,0.7372830831680843
8866,0.02597849971672133
74693,0.044273946974127176
72374,0.8545271857638415
92829,0.3174524929098513
95201,0.38793283432782616
80272,0.842052992444576
43803,0.31114855412441017
91762,0.022216853847186687
76727,0.01698501226875435
48186,0.05259540744634775
70539,0.0426674853360441
28826,0.030502422497985873
9299,0.09100751163808532
17530,0.010051634206999099
81818,0.005872797380665025
32670,0.4835640613516149
57154,0.4245390422906913
10170,0.4387429622226915
62976,0.013579340471264516
80146,0.7467380013272866
49160,0.0194554615862293
31135,0.011135865409434544
14406,0.004934194506441482
81843,0.9362915762548121
5364,0.9406458313636148
38853,0.007198688965499463
58032,0.3218902284636947
77460,0.5266102803318901
74464,0.9086345027123595
29458,0.11863093064690988
87962,0.8630284980459324
89387,0.9708182859387942
9097,0.002553760202203048
72619,0.6780536459888227
95326,0.014188892366267532
28148,0.8034890062365807
4919,0.6516352127492124
94583,0.09649266131994765
77671,0.33880025619168846
73294,0.007821486077543563
31256,0.0012091712006827109
50343,0.8813990180739932
44579,0.012707708489018551
37162,0.022493218136861476
36007,0.0022514441581551765
76095,0.0024895109306101158
50318,0.013183545983638259
49659,0.06549478109572593
6503,0.018352985116134035
20616,0.1753753546482513
11032,0.0205247611556856
80045,0.9847632601671648
25365,0.02582689213385478
40655,0.9257611117182284
4434,0.1135454691033949
884,0.518195931118869
52924,0.10745320107348277
9595,0.0032602232666378494
95243,0.476415251217531
80556,0.12247794899638671
67552,0.2955725963456566
29122,0.07259705599525185
9066,0.31278366682772873
78393,0.5101216612798722
49995,0.4485573930093656
9679,0.752967049505831
90613,0.8898310954446591
61313,0.0017359617371673984
47491,0.7522311950225486
95804,0.05655590286254316
15089,0.01909592817501654
16328,0.12184522228552885
9181,0.9570641684656955
11015,0.09645986281189554
91835,0.028529369409576864
32650,0.004897084774542649
82304,0.7931342187775546
79633,0.012342668216769992
43546,0.009286712147757465
93729,0.0028829506639030935
62912,0.7393318871767119
88713,0.008258664174607858
21644,0.12188195072737701
35222,0.9961495989596088
34289,0.12543973246406703
41012,0.9691501912789923
7030,0.0034751283266602024
31178,0.0555873231112992
79176,0.0035236361615866626
38291,0.04898953207990568
33430,0.017842264775341468
88296,0.9887572827514792
80070,0.17471876249444684
1423,0.9886450384052468
70818,0.011573436391304358
66804,0.03938499755376141
98936,0.12563058061200313
33566,0.9962485842017912
7774,0.02504315618244398
89052,0.04526738021858047
42735,0.551521086301129
44231,0.3798858308386339
36545,0.14045200561797902
74774,0.1029968060959517
39352,0.042493314782744415
76805,0.9697886480193594
12137,0.9960891684049216
19240,0.7421877188810577
22380,0.7035549098374078
44849,0.03580019566478082
88013,0.06310771494357098
69827,0.010340516733294274
43347,0.05331645234809626
32786,0.9407410993064378
20766,0.2861843595046453
91248,0.010610248604510878
10331,0.012785028065310757
84243,0.6897521708962269
83800,0.06701204330744323
17115,0.1210431640586597
41528,0.9860245417266964
6495,0.06580441170795157
48571,0.039231776921796344
87509,0.9650342864326371
75265,0.01775644560952891
70330,0.9528658393868776
98001,0.45266841207660025
57248,0.2776347950148538
94172,0.005768126424327648
72286,0.013068952599193585
97497,0.020276802632720265
40314,0.08619018289031381
680,0.03246179004086938
61437,0.0058954043082119255
62955,0.030879689911724732
15663,0.05586550334848955
76586,0.13200452933620435
46697,0.028229234556343095
40988,0.018212985618774297
35552,0.02470349027123834
83808,0.75381781587525
27835,0.003450528225601483
10402,0.8380129608213224
30850,0.013114416319779144
34899,0.2615856868693233
78416,0.038860841392373176
49494,0.20164033500425388
44884,0.17979872276199815
28057,0.9664604055842912
35930,0.8849989177538492
91535,0.012154680508445516
75714,0.03604945855867686
68015,0.043034369151934315
67728,0.5730918955027864
8547,0.6284637966174363
61859,0.9279332713665198
33407,0.0915107280201256
92438,0.9807432838270314
74752,0.07978115650770568
41637,0.07466218809916786
33090,0.8158954357957042
96354,0.2724672087731501
22712,0.09205538446989833
19030,0.05229985019116309
10229,0.014101282180035271
85970,0.00924216904126817
25799,0.054148927686351135
47364,0.002330951572909029
72835,0.06458672753015879
60546,0.8543414603933306
2855,0.932465861943535
5692,0.010062253922937666
39120,0.11041609492923556
6407,0.9775523849228618
98949,0.9468547310374442
66498,0.4194415705965912
331,0.0856248238061498
89485,0.021157917616995578
88132,0.021641919104619777
33059,0.007510385462663829
99299,0.7632342757990266
89866,0.032896881403538025
72800,0.012320281596959195
31162,0.14251391142533415
39044,0.12346099179607484
71035,0.0014967782887692015
1079,0.05069810937280994
11650,0.002209089489405941
55025,0.2026290078493031
99911,0.003006829717277735
65708,0.04385643358299118
13139,0.1103467766745938
82209,0.05104426685179024
16827,0.24266648551030412
80278,0.958592909616462
78929,0.2563900065788262
23665,0.45507544542448064
71524,0.01949322768471555
35322,0.9311832732382934
93005,0.051475003637435034
60137,0.9892760624217988
33423,0.0018114119374856622
26593,0.42744282409236023
75387,0.6562247253669268
31133,0.23171761156504023
76601,0.19740709281337293
84196,0.029507876684837606
18533,0.014489763858634827
64524,0.0955029298982602
31291,0.25220348646531865
45199,0.6963962876220132
84432,0.7269406648201534
62033,0.882069146044762
89289,0.10182465013434627
